observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p9,64,1,4,51,13,0,8.0,-1.9319953611498155,-1.9862106867139544,0.1153223651301972,0.0022317403443668114,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,1,8.25,-1.9011393958750602,-1.95064566626601,0.07130264173124688,0.0021657003449889775,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,2,8.5,-1.9182195176658363,-1.9568765142763547,0.0649431212519088,0.0023721810152983955,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,3,8.75,-1.942891000023797,-1.9890885331434445,0.08256852840265469,0.0025014372297790435,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,4,9.0,-1.902454886238836,-2.0471543786200956,0.10650999689701184,0.002226608478001143,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,5,9.25,-1.9438648742674183,-2.1512255796289685,0.13434236883294706,0.002347089078791488,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,6,9.5,-2.031770549309495,-2.3354489787531056,0.16065256765005106,0.002624406864761317,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,7,9.75,-2.16223482360528,-2.601661077544909,0.19333499628307382,0.003045546999559451,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,8,10.0,-2.3588767458924553,-2.9314985960957567,0.24886080756410192,0.0038806881976158015,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,9,10.25,-2.7180613298371616,-3.325862433940901,0.32267746921093077,0.0059826598372843265,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,10,10.5,-3.3541091827182616,-3.800414169742898,0.41185823302978786,0.012855774312967715,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,11,10.75,-4.215136262837802,-4.3745364731230225,0.5268311704590682,0.03458951575369105,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,12,11.0,-5.3291748594469315,-4.945035810679659,0.5789460691601656,0.13526053971322338,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,4,51,13,13,11.25,-7.0,-5.576606355345104,0.5263071963993736,0.5,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,0,8.0,-2.0948548647776994,-2.3449625390675073,0.14373017199748148,0.002556056526400346,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,1,8.25,-2.1468303965206976,-2.169778312128782,0.08165995457622292,0.002935801691440626,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,2,8.5,-2.237308845707035,-2.081046238639532,0.0737441500162161,0.0034691521837672814,3.0,0.9560237889025588
